prob_no,prob_sphere,prob_vort,true,pred,correct
0.91785204,0.05615393,0.025993934,no,no,True
0.032537714,0.93843305,0.029029222,sphere,sphere,True
0.927813,0.043040007,0.029147038,no,no,True
0.030033596,0.9337845,0.036181927,sphere,sphere,True
0.035203848,0.029920332,0.93487585,vort,vort,True
0.9426828,0.030744523,0.02657271,no,no,True
0.029520506,0.9395315,0.03094794,sphere,sphere,True
0.043959513,0.029012023,0.9270284,vort,vort,True
0.05022787,0.7388162,0.21095596,sphere,sphere,True
0.020573916,0.017711045,0.9617151,vort,vort,True
0.93066627,0.041402638,0.027931001,no,no,True
0.9326689,0.03451121,0.03281981,no,no,True
0.042302072,0.6262191,0.33147886,sphere,sphere,True
0.03944402,0.85222644,0.10832958,sphere,sphere,True
0.8925887,0.06158813,0.04582328,no,no,True
0.9429835,0.03196004,0.025056431,no,no,True
0.9411718,0.028812375,0.030015811,no,no,True
0.03435711,0.10444044,0.8612025,vort,vort,True
0.0383796,0.53910005,0.42252034,sphere,sphere,True
0.027295446,0.16456488,0.8081397,vort,vort,True
0.028527576,0.043991964,0.92748046,vort,vort,True
0.9325274,0.03835176,0.029120853,no,no,True
0.02190312,0.15304817,0.8250487,vort,vort,True
0.033754382,0.03183642,0.9344092,vort,vort,True
0.0356428,0.93761855,0.026738679,sphere,sphere,True
0.031568594,0.93606424,0.032367196,sphere,sphere,True
0.026956791,0.032183815,0.9408594,vort,vort,True
0.029052041,0.030397635,0.9405504,vort,vort,True
0.8928845,0.061522547,0.04559303,no,no,True
0.038142376,0.9277076,0.034149993,sphere,sphere,True
0.03690818,0.9354166,0.027675236,sphere,sphere,True
0.035987005,0.9199855,0.04402747,sphere,sphere,True
0.049312763,0.051691998,0.8989952,vort,vort,True
0.026438272,0.94450927,0.029052507,sphere,sphere,True
0.030354578,0.02894977,0.94069564,vort,vort,True
0.034505278,0.028389089,0.93710566,vort,vort,True
0.021271259,0.07380615,0.9049226,vort,vort,True
0.032212827,0.0320153,0.9357719,vort,vort,True
0.032208852,0.3551219,0.6126692,sphere,vort,False
0.9102736,0.061845504,0.027880874,no,no,True
0.020226728,0.9536306,0.026142664,sphere,sphere,True
0.020578787,0.20035285,0.7790683,vort,vort,True
0.84719825,0.11802433,0.034777403,no,no,True
0.039583977,0.033762716,0.9266533,vort,vort,True
0.056725275,0.9184856,0.024789121,sphere,sphere,True
0.026297005,0.9462143,0.027488716,sphere,sphere,True
0.9414732,0.03280672,0.025720049,no,no,True
0.833407,0.12490459,0.041688435,no,no,True
0.029885978,0.93908304,0.031030951,sphere,sphere,True
0.056948952,0.7716543,0.1713967,sphere,sphere,True
0.5021942,0.4480109,0.04979487,no,no,True
0.88509566,0.08098005,0.033924326,no,no,True
0.033875696,0.03016324,0.93596107,vort,vort,True
0.037423033,0.44945905,0.5131179,sphere,vort,False
0.02836912,0.93770945,0.033921383,sphere,sphere,True
0.039131995,0.029589629,0.93127847,vort,vort,True
0.917047,0.052359734,0.030593257,no,no,True
0.038884018,0.93648756,0.024628371,sphere,sphere,True
0.23261692,0.35023168,0.41715145,vort,vort,True
0.3399256,0.54642683,0.1136476,vort,sphere,False
0.034607366,0.92951375,0.035878826,sphere,sphere,True
0.9417251,0.032059096,0.026215877,no,no,True
0.03411956,0.934292,0.03158849,sphere,sphere,True
0.03678285,0.92183095,0.041386273,sphere,sphere,True
0.915559,0.057007123,0.027433852,no,no,True
0.032177925,0.069771156,0.8980509,vort,vort,True
0.03175891,0.941479,0.026762057,sphere,sphere,True
0.02672509,0.70442396,0.26885098,sphere,sphere,True
0.04096924,0.04164721,0.9173836,vort,vort,True
0.02418775,0.029947324,0.945865,vort,vort,True
0.02880346,0.9422586,0.02893797,sphere,sphere,True
0.9320065,0.038602747,0.02939082,no,no,True
0.1963036,0.48124602,0.3224504,sphere,sphere,True
0.029474195,0.052212384,0.9183134,vort,vort,True
0.03376233,0.93349427,0.032743417,sphere,sphere,True
0.029717717,0.9387006,0.031581696,sphere,sphere,True
0.8928177,0.070490874,0.03669147,no,no,True
0.029211944,0.93374115,0.037046935,sphere,sphere,True
0.038038813,0.027779596,0.9341815,vort,vort,True
0.92153424,0.050467648,0.027998062,no,no,True
0.022638965,0.023307929,0.95405316,vort,vort,True
0.028289586,0.051126566,0.9205839,vort,vort,True
0.03513124,0.032375317,0.9324934,vort,vort,True
0.026711697,0.9450395,0.02824885,sphere,sphere,True
0.032337006,0.93247586,0.03518714,sphere,sphere,True
0.038963195,0.039839707,0.9211971,vort,vort,True
0.8601901,0.09451402,0.04529588,no,no,True
0.9318468,0.03774577,0.030407421,no,no,True
0.0372653,0.028875673,0.933859,vort,vort,True
0.025234638,0.94916457,0.025600826,sphere,sphere,True
0.042287312,0.028747715,0.9289649,vort,vort,True
0.030315936,0.026908027,0.942776,vort,vort,True
0.034213487,0.93652743,0.029259065,sphere,sphere,True
0.035358954,0.93314713,0.03149396,sphere,sphere,True
0.034473788,0.032298934,0.93322736,vort,vort,True
0.030975807,0.9327704,0.0362538,sphere,sphere,True
0.02813172,0.90387774,0.06799057,sphere,sphere,True
0.9234193,0.04450069,0.03208002,no,no,True
0.03270191,0.03154577,0.93575233,vort,vort,True
0.9370104,0.029076016,0.03391362,no,no,True
0.93701303,0.03509902,0.02788794,no,no,True
0.034761205,0.036274973,0.9289638,vort,vort,True
0.030700581,0.9389612,0.030338269,sphere,sphere,True
0.028933326,0.8958164,0.075250335,sphere,sphere,True
0.03146064,0.9401835,0.028355846,sphere,sphere,True
0.93855906,0.033997707,0.027443293,no,no,True
0.9383502,0.03164917,0.030000674,no,no,True
0.024893647,0.09424863,0.8808577,vort,vort,True
0.025423095,0.94110996,0.033467,sphere,sphere,True
0.03438601,0.9310306,0.034583405,sphere,sphere,True
0.02339193,0.03799331,0.9386147,vort,vort,True
0.88886034,0.075481825,0.035657756,no,no,True
0.9467863,0.02854549,0.024668135,no,no,True
0.028467245,0.9394215,0.03211126,sphere,sphere,True
0.034156524,0.9324601,0.033383332,sphere,sphere,True
0.03890546,0.040754758,0.92033976,vort,vort,True
0.031532176,0.027257267,0.94121057,vort,vort,True
0.9429054,0.031398572,0.025696049,no,no,True
0.93677294,0.03357427,0.02965272,no,no,True
0.028453885,0.9409621,0.030584112,sphere,sphere,True
0.9217903,0.04868437,0.029525347,no,no,True
0.17273831,0.39336413,0.43389758,vort,vort,True
0.040601213,0.030700365,0.92869836,vort,vort,True
0.028665088,0.9367033,0.034631625,sphere,sphere,True
0.94098836,0.03561288,0.023398794,no,no,True
0.03698445,0.9290329,0.033982642,sphere,sphere,True
0.040873278,0.038587123,0.9205396,vort,vort,True
0.94177276,0.033668756,0.024558473,no,no,True
0.93521416,0.03506404,0.02972175,no,no,True
0.94240636,0.030008951,0.027584651,no,no,True
0.03517627,0.93365383,0.031169912,sphere,sphere,True
0.032180976,0.02672391,0.9410952,vort,vort,True
0.91364104,0.03478978,0.05156918,no,no,True
0.22903264,0.48510274,0.28586468,sphere,sphere,True
0.8982514,0.0751375,0.026611065,no,no,True
0.02190024,0.9144353,0.063664414,vort,sphere,False
0.9337838,0.034139115,0.0320771,no,no,True
0.033063438,0.028855827,0.93808067,vort,vort,True
0.9364702,0.032441977,0.031087838,no,no,True
0.021473257,0.024794437,0.9537323,vort,vort,True
0.8477957,0.08709797,0.065106355,no,no,True
0.9434554,0.030078197,0.026466472,no,no,True
0.028738141,0.942981,0.028280891,sphere,sphere,True
0.03519554,0.934431,0.030373456,sphere,sphere,True
0.028117886,0.048840713,0.92304134,vort,vort,True
0.9324819,0.03831726,0.029200815,no,no,True
0.034126554,0.027577257,0.9382962,vort,vort,True
0.86494416,0.07533205,0.059723843,no,no,True
0.93926966,0.031932294,0.028798059,no,no,True
0.023100046,0.031159408,0.9457405,vort,vort,True
0.028412508,0.03358899,0.93799853,vort,vort,True
0.92278904,0.038332563,0.03887847,no,no,True
0.92855424,0.03991596,0.031529836,no,no,True
0.03138412,0.02956867,0.93904716,vort,vort,True
0.9380227,0.032704234,0.029273132,no,no,True
0.029050829,0.94578254,0.025166616,sphere,sphere,True
0.19045891,0.5843961,0.22514495,sphere,sphere,True
0.94213635,0.027725648,0.030138023,no,no,True
0.8415157,0.11151123,0.046973143,no,no,True
0.035854068,0.08068689,0.88345903,vort,vort,True
0.9355582,0.034789734,0.029652094,no,no,True
0.94468665,0.029355986,0.025957337,no,no,True
0.042539258,0.86942464,0.08803613,vort,sphere,False
0.036161125,0.025849884,0.937989,vort,vort,True
0.029662669,0.9366189,0.033718448,sphere,sphere,True
0.8661383,0.08434348,0.04951834,no,no,True
0.034549218,0.03520723,0.93024355,vort,vort,True
0.03711988,0.030555489,0.9323246,vort,vort,True
0.043794867,0.02885779,0.92734736,vort,vort,True
0.9415023,0.02964465,0.028853133,no,no,True
0.030467084,0.037436426,0.93209654,vort,vort,True
0.03992425,0.02223954,0.93783617,vort,vort,True
0.029042812,0.9538236,0.017133601,sphere,sphere,True
0.87887794,0.082182,0.038940042,no,no,True
0.9415645,0.028626027,0.029809441,no,no,True
0.029010106,0.9265514,0.044438545,sphere,sphere,True
0.02494975,0.63402057,0.3410297,vort,sphere,False
0.9292093,0.03946391,0.031326782,no,no,True
0.9483799,0.02866708,0.022953063,no,no,True
0.84593755,0.12122758,0.032834914,no,no,True
0.91924644,0.052002124,0.028751418,sphere,no,False
0.029453555,0.93812567,0.032420784,sphere,sphere,True
0.026245212,0.94604623,0.027708549,sphere,sphere,True
0.8802757,0.07657992,0.04314437,no,no,True
0.033545762,0.039777417,0.92667687,vort,vort,True
0.030403094,0.026882177,0.9427148,vort,vort,True
0.93808526,0.031752013,0.030162755,no,no,True
0.038065568,0.037356246,0.9245782,vort,vort,True
0.017937364,0.053038854,0.92902374,vort,vort,True
0.047336776,0.9136471,0.03901612,sphere,sphere,True
0.033381443,0.92787695,0.038741566,sphere,sphere,True
0.9177934,0.054493316,0.027713202,no,no,True
0.85289276,0.10335503,0.043752227,no,no,True
0.043420237,0.03210508,0.92447466,vort,vort,True
0.938673,0.033035442,0.028291551,no,no,True
0.88866705,0.08253612,0.028796842,no,no,True
0.024359822,0.02537404,0.9502661,vort,vort,True
0.8211921,0.09357443,0.08523344,no,no,True
0.9419997,0.027235603,0.030764692,no,no,True
0.025503512,0.94565976,0.028836755,sphere,sphere,True
0.036597267,0.025849935,0.93755287,vort,vort,True
0.02927574,0.08703946,0.88368475,vort,vort,True
0.025283964,0.9468108,0.027905311,sphere,sphere,True
0.03789969,0.02948631,0.9326141,vort,vort,True
0.038594916,0.032243367,0.92916167,vort,vort,True
0.025098773,0.9497281,0.025173184,sphere,sphere,True
0.023482602,0.9413415,0.035175867,sphere,sphere,True
0.28721184,0.42105752,0.2917306,sphere,sphere,True
0.9400516,0.03187568,0.028072627,no,no,True
0.939671,0.033213846,0.027115209,no,no,True
0.81105775,0.12181339,0.06712886,no,no,True
0.85364205,0.08874149,0.05761644,no,no,True
0.8150483,0.15872489,0.026226839,no,no,True
0.9260213,0.04275613,0.031222546,no,no,True
0.0200046,0.91908103,0.06091435,sphere,sphere,True
0.35025004,0.5157816,0.1339684,no,sphere,False
0.91801065,0.050896585,0.031092752,no,no,True
0.03032401,0.022914927,0.94676095,vort,vort,True
0.9376065,0.035364486,0.027029004,no,no,True
0.0373008,0.92780256,0.03489671,sphere,sphere,True
0.7936965,0.102945864,0.10335754,no,no,True
0.9391743,0.026223134,0.034602668,no,no,True
0.012330758,0.095384225,0.8922849,vort,vort,True
0.025928967,0.028758643,0.94531244,vort,vort,True
0.03501489,0.93304247,0.0319426,sphere,sphere,True
0.027091399,0.9400651,0.032843452,sphere,sphere,True
0.9398811,0.035252567,0.024866378,no,no,True
0.8292937,0.098006204,0.07270013,no,no,True
0.037834205,0.040835705,0.9213301,vort,vort,True
0.032424893,0.9031364,0.064438745,sphere,sphere,True
0.028176913,0.07284117,0.8989819,vort,vort,True
0.03514225,0.033254825,0.9316029,vort,vort,True
0.9384448,0.03354771,0.028007489,no,no,True
0.018203171,0.027138686,0.95465815,vort,vort,True
0.03932675,0.03964664,0.9210266,vort,vort,True
0.9406466,0.030067988,0.029285477,no,no,True
0.033243474,0.032343343,0.93441325,vort,vort,True
0.032194857,0.039741714,0.9280634,vort,vort,True
0.6680957,0.2470407,0.08486361,sphere,no,False
0.029474055,0.931758,0.038767964,sphere,sphere,True
0.01747336,0.077922754,0.9046039,vort,vort,True
0.02524392,0.4195368,0.55521935,sphere,vort,False
0.027232375,0.24138398,0.7313837,vort,vort,True
0.022438588,0.042342845,0.9352185,vort,vort,True
0.93549335,0.033291496,0.031215206,no,no,True
0.93934584,0.035840623,0.024813598,no,no,True
0.03107797,0.93777966,0.031142382,sphere,sphere,True
0.030979613,0.027770458,0.94124985,vort,vort,True
0.86563283,0.09830076,0.036066435,no,no,True
0.03403117,0.031115927,0.9348529,vort,vort,True
0.026062207,0.03436175,0.93957615,vort,vort,True
0.9394072,0.030211788,0.03038088,no,no,True
0.013374091,0.95988053,0.026745372,no,sphere,False
0.022078428,0.6679318,0.3099898,vort,sphere,False
0.02082863,0.039799098,0.9393723,vort,vort,True
0.03068289,0.9390634,0.03025379,sphere,sphere,True
0.031224424,0.93803304,0.030742606,sphere,sphere,True
0.028918546,0.93663436,0.034447096,sphere,sphere,True
0.022268938,0.85035706,0.12737404,sphere,sphere,True
0.94827944,0.026267087,0.025453527,no,no,True
0.94573563,0.029629517,0.024634818,no,no,True
0.9302365,0.042799834,0.026963608,no,no,True
0.9092115,0.05295882,0.037829712,no,no,True
0.030613698,0.03397102,0.9354153,vort,vort,True
0.85606307,0.10808366,0.03585322,no,no,True
0.02340233,0.056305688,0.920292,vort,vort,True
0.8686283,0.081788816,0.04958288,no,no,True
0.03692246,0.92744344,0.035634123,sphere,sphere,True
0.93818307,0.035283394,0.026533538,no,no,True
0.8943299,0.06378344,0.04188659,no,no,True
0.28374407,0.5785253,0.13773063,sphere,sphere,True
0.0375545,0.083853245,0.87859225,vort,vort,True
0.032335263,0.022968931,0.94469583,vort,vort,True
0.032210108,0.025574528,0.9422153,vort,vort,True
0.94120985,0.03359296,0.02519715,no,no,True
0.82870674,0.11074512,0.060548093,no,no,True
0.032943603,0.93591875,0.031137593,sphere,sphere,True
0.022060728,0.099644676,0.87829465,vort,vort,True
0.044019658,0.23624305,0.71973735,sphere,vort,False
0.03686233,0.02193045,0.9412073,vort,vort,True
0.027996125,0.032681584,0.93932223,vort,vort,True
0.91093874,0.06086753,0.028193735,no,no,True
0.028529547,0.04244062,0.9290298,vort,vort,True
0.92799133,0.045765027,0.026243726,no,no,True
0.036811702,0.2986709,0.66451734,sphere,vort,False
0.021632396,0.10426405,0.87410355,vort,vort,True
0.040981606,0.03356984,0.92544866,vort,vort,True
0.16563949,0.77892524,0.05543531,sphere,sphere,True
0.02547452,0.945449,0.029076464,sphere,sphere,True
0.06820285,0.41644192,0.5153552,vort,vort,True
0.9303174,0.044010803,0.025671776,no,no,True
0.03658481,0.1965391,0.76687616,vort,vort,True
0.03980086,0.037091605,0.92310745,vort,vort,True
0.70476615,0.17197962,0.12325425,no,no,True
0.91054463,0.060103685,0.029351758,no,no,True
0.8020926,0.1250289,0.07287846,no,no,True
0.014956172,0.032235127,0.95280874,vort,vort,True
0.9031171,0.06483044,0.032052394,no,no,True
0.025205519,0.031650152,0.9431444,vort,vort,True
0.038259897,0.03245144,0.9292887,vort,vort,True
0.17772703,0.7935251,0.028747909,sphere,sphere,True
0.038294557,0.92069936,0.04100613,sphere,sphere,True
0.023155715,0.06751272,0.90933156,vort,vort,True
0.03531342,0.92879117,0.03589541,sphere,sphere,True
0.028253851,0.9368797,0.03486651,sphere,sphere,True
0.030446019,0.023725701,0.9458282,vort,vort,True
0.028018845,0.9405193,0.031461827,sphere,sphere,True
0.04883576,0.18481381,0.7663504,vort,vort,True
0.9207342,0.034216832,0.04504894,no,no,True
0.79662186,0.12561855,0.07775956,no,no,True
0.7685984,0.17104901,0.06035258,no,no,True
0.8953779,0.055266783,0.049355354,sphere,no,False
0.87377167,0.07847968,0.047748677,no,no,True
0.58455616,0.183043,0.23240088,no,no,True
0.027508989,0.9399839,0.032507114,sphere,sphere,True
0.93829006,0.034114268,0.027595703,no,no,True
0.021830294,0.9538464,0.024323255,sphere,sphere,True
0.025752319,0.030606806,0.9436409,vort,vort,True
0.028378498,0.9306169,0.04100457,sphere,sphere,True
0.033845484,0.025636265,0.9405183,vort,vort,True
0.035811763,0.031650998,0.93253714,vort,vort,True
0.17878026,0.6819883,0.13923147,sphere,sphere,True
0.8962827,0.06415219,0.039565127,no,no,True
0.03340408,0.31301442,0.6535815,sphere,vort,False
0.9431614,0.028011613,0.028826991,no,no,True
0.90192384,0.069051675,0.029024491,no,no,True
0.9335625,0.040407397,0.02603009,no,no,True
0.9386175,0.036732066,0.024650352,no,no,True
0.04093852,0.9204845,0.038576957,sphere,sphere,True
0.76338595,0.17675994,0.059854086,no,no,True
0.9017315,0.07291497,0.025353545,no,no,True
0.039330035,0.029815933,0.930854,vort,vort,True
0.9354347,0.035378277,0.029187081,no,no,True
0.032355078,0.9385578,0.029087143,sphere,sphere,True
0.03121047,0.032441765,0.9363478,vort,vort,True
0.92881775,0.03929622,0.031886086,no,no,True
0.024055883,0.07951135,0.89643276,vort,vort,True
0.03285665,0.9337343,0.033409085,sphere,sphere,True
0.031509142,0.92590123,0.042589545,sphere,sphere,True
0.032225437,0.93221855,0.035555944,sphere,sphere,True
0.8765161,0.09222175,0.03126217,no,no,True
0.036399134,0.040237356,0.9233635,vort,vort,True
0.9307523,0.038728327,0.030519456,no,no,True
0.022696523,0.10190354,0.8753999,vort,vort,True
0.030770557,0.03940654,0.92982286,vort,vort,True
0.037026726,0.03418139,0.92879194,vort,vort,True
0.037363794,0.9258769,0.03675924,sphere,sphere,True
0.030461691,0.93760943,0.031928852,sphere,sphere,True
0.9247701,0.04467697,0.030552939,no,no,True
0.045499485,0.05130342,0.90319705,vort,vort,True
0.036741715,0.92965275,0.033605583,sphere,sphere,True
0.64200336,0.28323385,0.07476282,sphere,no,False
0.054100942,0.29091918,0.6549799,vort,vort,True
0.9280522,0.042626668,0.029321162,no,no,True
0.8981513,0.06628931,0.03555943,no,no,True
0.026104683,0.77814364,0.19575165,sphere,sphere,True
0.7678404,0.1627647,0.06939489,no,no,True
0.90823966,0.06314021,0.028620195,no,no,True
0.9074245,0.05449665,0.038078725,no,no,True
0.06507811,0.32282054,0.6121014,sphere,vort,False
0.7162214,0.17433526,0.10944334,sphere,no,False
0.033224348,0.07793809,0.88883764,vort,vort,True
0.18788071,0.7592211,0.052898224,sphere,sphere,True
0.93460315,0.035714824,0.029682072,no,no,True
0.046518195,0.039226912,0.91425484,vort,vort,True
0.9012993,0.06548464,0.03321613,no,no,True
0.018197348,0.90020597,0.08159667,sphere,sphere,True
0.02755976,0.9370114,0.035428762,sphere,sphere,True
0.03661566,0.92415166,0.039232716,sphere,sphere,True
0.041888572,0.043992475,0.914119,vort,vort,True
0.026762184,0.032708023,0.9405297,vort,vort,True
0.034853198,0.9160968,0.049049977,sphere,sphere,True
0.03143101,0.030315083,0.9382539,vort,vort,True
0.026739929,0.03255572,0.94070435,vort,vort,True
0.034277037,0.032767005,0.9329559,vort,vort,True
0.031406343,0.9352799,0.03331373,sphere,sphere,True
0.8730587,0.09412459,0.032816693,no,no,True
0.9376325,0.031743877,0.030623678,no,no,True
0.029848635,0.9323544,0.037796956,sphere,sphere,True
0.03402825,0.02173161,0.94424015,vort,vort,True
0.03010126,0.91023266,0.05966603,sphere,sphere,True
0.92944527,0.04243398,0.028120736,no,no,True
0.031802647,0.94093525,0.02726207,sphere,sphere,True
0.85668325,0.11352819,0.029788515,sphere,no,False
0.89343226,0.07791856,0.028649261,no,no,True
0.8186663,0.0999116,0.08142207,no,no,True
0.03030076,0.94560504,0.024094203,sphere,sphere,True
0.93912256,0.033628937,0.027248524,no,no,True
0.030500608,0.9367167,0.03278267,sphere,sphere,True
0.032633055,0.8753571,0.09200986,sphere,sphere,True
0.030131338,0.030668799,0.93919986,vort,vort,True
0.023802457,0.9426324,0.0335652,sphere,sphere,True
0.57892907,0.36694482,0.054126132,no,no,True
0.027828543,0.9429811,0.029190322,sphere,sphere,True
0.94261783,0.029793961,0.02758825,no,no,True
0.03152909,0.03270685,0.935764,vort,vort,True
0.04015661,0.03272908,0.92711437,vort,vort,True
0.8657915,0.09287105,0.041337367,no,no,True
0.79027355,0.17022221,0.03950433,no,no,True
0.028846772,0.09939725,0.8717559,vort,vort,True
0.033632956,0.04148594,0.92488104,vort,vort,True
0.9326054,0.043048255,0.024346424,no,no,True
0.76960343,0.09879276,0.13160384,no,no,True
0.8907172,0.07802384,0.031258967,no,no,True
0.0435237,0.8219352,0.13454115,sphere,sphere,True
0.91982067,0.046401806,0.033777453,no,no,True
0.9344134,0.029795077,0.03579164,no,no,True
0.030627692,0.03498567,0.93438673,vort,vort,True
0.93900543,0.031221565,0.029772965,no,no,True
0.027130093,0.6351171,0.33775273,sphere,sphere,True
0.92393994,0.048833556,0.027226536,no,no,True
0.036841042,0.16345127,0.79970765,vort,vort,True
0.07539771,0.86473054,0.05987176,sphere,sphere,True
0.062005654,0.3895806,0.5484137,sphere,vort,False
0.9396059,0.027715506,0.032678593,no,no,True
0.93461686,0.035094555,0.030288596,no,no,True
0.026981575,0.026046317,0.94697213,vort,vort,True
0.88735193,0.07878168,0.033866357,sphere,no,False
0.035003196,0.9290284,0.03596841,sphere,sphere,True
0.031137351,0.93630433,0.032558333,sphere,sphere,True
0.90801525,0.059143756,0.03284093,no,no,True
0.04073863,0.027004886,0.9322565,vort,vort,True
0.02978527,0.93975335,0.030461349,sphere,sphere,True
0.032799385,0.93429565,0.032905,sphere,sphere,True
0.9362196,0.038628977,0.025151394,no,no,True
0.9456626,0.026529562,0.02780792,no,no,True
0.9283987,0.03790369,0.033697598,no,no,True
0.029574795,0.9393599,0.03106531,sphere,sphere,True
0.027723946,0.9424029,0.029873122,sphere,sphere,True
0.022330659,0.0789668,0.8987025,vort,vort,True
0.9402595,0.028999003,0.030741476,no,no,True
0.9414267,0.02909004,0.029483235,no,no,True
0.025512166,0.02350215,0.9509856,vort,vort,True
0.26262423,0.5472783,0.19009745,vort,sphere,False
0.93568677,0.028381726,0.035931382,no,no,True
0.9377776,0.03342413,0.028798291,no,no,True
0.9474696,0.02599302,0.026537355,no,no,True
0.83191407,0.12042815,0.04765772,no,no,True
0.79348654,0.14256452,0.06394902,no,no,True
0.9371427,0.034012597,0.02884463,no,no,True
0.9415109,0.030009272,0.028479794,no,no,True
0.03732536,0.93011886,0.032555737,sphere,sphere,True
0.025979757,0.94317615,0.030844042,sphere,sphere,True
0.030824905,0.03513687,0.93403816,vort,vort,True
0.9367665,0.03774431,0.025489166,no,no,True
0.9364526,0.037903126,0.025644239,no,no,True
0.03375621,0.9327694,0.03347432,sphere,sphere,True
0.14039569,0.36403808,0.49556622,sphere,vort,False
0.016195565,0.94780236,0.036002044,sphere,sphere,True
0.028740857,0.9405601,0.030699022,sphere,sphere,True
0.029970236,0.9442523,0.025777433,sphere,sphere,True
0.037614565,0.032171424,0.9302139,vort,vort,True
0.028080842,0.93983495,0.03208416,sphere,sphere,True
0.044897813,0.031294055,0.9238081,vort,vort,True
0.042244915,0.9261278,0.031627342,sphere,sphere,True
0.926901,0.04753015,0.025568794,sphere,no,False
0.93262786,0.033328574,0.0340436,no,no,True
0.031881742,0.046148743,0.92196953,vort,vort,True
0.91677356,0.053286895,0.029939529,no,no,True
0.81283617,0.15009315,0.03707068,no,no,True
0.037208922,0.029684497,0.9331066,vort,vort,True
0.037476674,0.052502733,0.9100206,vort,vort,True
0.034974,0.93405396,0.030972026,sphere,sphere,True
0.03819738,0.069562286,0.89224035,vort,vort,True
0.03240851,0.93305266,0.034538787,sphere,sphere,True
0.8647977,0.10464305,0.030559262,no,no,True
0.027179781,0.02448305,0.94833726,vort,vort,True
0.02155449,0.025442062,0.95300347,vort,vort,True
0.027292779,0.026279433,0.9464278,vort,vort,True
0.032560382,0.03935743,0.92808217,vort,vort,True
0.87629235,0.0768997,0.04680791,no,no,True
0.88706505,0.063454896,0.049480055,no,no,True
0.03188075,0.03072941,0.93738985,vort,vort,True
0.03782025,0.027050903,0.93512887,vort,vort,True
0.03672941,0.039451268,0.9238193,vort,vort,True
0.900547,0.058693774,0.040759243,no,no,True
0.03335672,0.93131846,0.035324857,sphere,sphere,True
0.0355604,0.9284647,0.035974957,sphere,sphere,True
0.9361266,0.03594421,0.027929224,no,no,True
0.029392967,0.031543404,0.9390636,vort,vort,True
0.18684067,0.62937784,0.1837815,sphere,sphere,True
0.6207217,0.33927605,0.040002298,no,no,True
0.92672366,0.03793963,0.03533664,no,no,True
0.73910666,0.21576509,0.04512819,no,no,True
0.04770109,0.9279028,0.024396127,sphere,sphere,True
0.031287838,0.1353371,0.83337504,vort,vort,True
0.030363355,0.03852905,0.9311076,vort,vort,True
0.9363529,0.037162308,0.02648476,no,no,True
0.026479889,0.030484661,0.9430355,vort,vort,True
0.6539451,0.22454722,0.12150768,no,no,True
0.036137253,0.28245428,0.6814084,vort,vort,True
0.037540272,0.038312353,0.9241474,vort,vort,True
0.92589545,0.045658436,0.028446103,no,no,True
0.03139435,0.028083388,0.9405223,vort,vort,True
0.7896461,0.1617473,0.048606597,sphere,no,False
0.069460556,0.88431245,0.04622705,sphere,sphere,True
0.034845654,0.027770152,0.9373842,vort,vort,True
0.9032283,0.05886011,0.037911665,no,no,True
0.025182217,0.041512236,0.93330556,vort,vort,True
0.035172395,0.034636725,0.9301909,vort,vort,True
0.029657844,0.025276324,0.9450659,vort,vort,True
0.9173873,0.050779488,0.031833183,no,no,True
0.02228859,0.032423977,0.9452874,vort,vort,True
0.9311491,0.041674316,0.027176542,no,no,True
0.040343624,0.49305913,0.46659726,sphere,sphere,True
0.68470085,0.24040285,0.074896336,sphere,no,False
0.039521903,0.92544264,0.03503551,sphere,sphere,True
0.89987993,0.059784148,0.040335953,no,no,True
0.034205947,0.02997775,0.93581635,vort,vort,True
0.029172214,0.94249064,0.028337171,sphere,sphere,True
0.9291992,0.038863108,0.03193769,no,no,True
0.94128495,0.034212925,0.024502112,no,no,True
0.03868978,0.039885305,0.92142487,vort,vort,True
0.82133806,0.09223745,0.08642444,vort,no,False
0.027361926,0.67977846,0.2928596,vort,sphere,False
0.93515086,0.03074597,0.03410317,no,no,True
0.030131958,0.93722844,0.03263957,sphere,sphere,True
0.90247005,0.07018881,0.027341088,no,no,True
0.050216876,0.2385113,0.7112718,sphere,vort,False
0.9309508,0.038725294,0.030323902,no,no,True
0.7913192,0.16726556,0.04141524,sphere,no,False
0.036514144,0.028674517,0.93481135,vort,vort,True
0.026231786,0.027766598,0.9460015,vort,vort,True
0.025923954,0.08803702,0.886039,vort,vort,True
0.9164983,0.04218828,0.041313358,no,no,True
0.0426079,0.09253989,0.8648522,vort,vort,True
0.03374969,0.03060555,0.93564475,vort,vort,True
0.03170134,0.9297171,0.038581565,sphere,sphere,True
0.025661761,0.93258846,0.041749742,sphere,sphere,True
0.041735217,0.039049026,0.9192157,vort,vort,True
0.030302448,0.026326794,0.9433708,vort,vort,True
0.03565078,0.9300108,0.034338444,sphere,sphere,True
0.88406795,0.08213253,0.033799414,no,no,True
0.03541672,0.037987225,0.926596,vort,vort,True
0.7454624,0.2231561,0.03138144,no,no,True
0.022923952,0.6923524,0.2847237,sphere,sphere,True
0.8660182,0.1108398,0.023142057,no,no,True
0.28311175,0.15704454,0.5598437,vort,vort,True
0.032969996,0.9309935,0.03603649,sphere,sphere,True
0.04791295,0.045989763,0.9060973,vort,vort,True
0.93842864,0.02880438,0.032766994,no,no,True
